time_h,X_g_L,S_g_L,P_g_L
0,1.3,70,0
1,1.64259182372636,67.6343166511766,0.825267902995923
2,2.06118557415082,64.7317192119096,1.84296631643466
3,2.56120353744819,61.2403779627388,3.07660404497751
4,3.13798229897084,57.1616234019463,4.53250294820718
5,3.77209686701229,52.5563986156403,6.18222851516216
6,4.33550919485495,48.0909559148564,7.77187270592667
7,4.49549892508237,45.8707736722938,8.52769882852114
8,4.49878506404949,44.6254490476421,8.9377161340864
9,4.4984220537769,43.4138222213284,9.3355709078501
10,4.49795749691388,42.2133629388636,9.72904745919894
11,4.49742829145881,41.0236812011928,10.1182646910179
12,4.49683529680938,39.8446547383593,10.503247519925
