time_h,X_g_L,S_g_L,P_g_L,N_g_L,DO_pct
0,1.05,85,0,0.55,76.1587671189353
1,1.32131111333277,83.1393736201337,0.649559788193892,0.516085043986571,60.9813400717842
2,1.65616525277403,80.8389724286439,1.45510306524314,0.474224728536853,52.4232895810792
3,2.06495831431512,78.0234602319458,2.44577160496003,0.42311895593461,42.6593371430869
4,2.55606011853841,74.6277852497529,3.64934354825466,0.36172075384103,33.3810376824439
5,3.13237896721358,70.61727409826,5.08578491753335,0.289665691134387,25.4223753529374
6,3.79569702322131,65.9513044986646,6.76966748800712,0.206729949628818,22.8640945787002
7,4.53262102525566,60.6508616371814,8.68523838058942,0.114586482042626,21.5365909212656
8,5.22115588307105,55.3257045064595,10.6017976587081,0.0284833488579597,23.9582189840473
9,5.44463437000568,52.5258604426811,11.5709718431443,0.00050278415014375,65.6416483032012
10,5.44818845279541,51.0801158685748,12.0498734503999,2.87632112340062e-06,68.4033396426992
11,5.44768731542009,49.6738825576839,12.5144656045753,1.65475133978619e-08,68.6511665136141
12,5.44708517103783,48.2819484840372,12.9735448124234,9.75736866608129e-11,68.9048888526755
13,5.44640520632726,46.9038949631224,13.4272417743834,5.89448917972823e-13,69.0508083078212
14,5.44564811559127,45.5395209085192,13.8756088857377,3.64702775016104e-15,69.1804170005219
