dataset_id,observable,index,observed,predicted,residual_model_minus_observed
synthetic_exp3_validation_v29,X_g_L,0,1.05,1.05,0.0
synthetic_exp3_validation_v29,X_g_L,1,1.30769264339982,1.3076926433998282,8.215650382226158e-15
synthetic_exp3_validation_v29,X_g_L,2,1.62354733982688,1.6235473398268951,1.509903313490213e-14
synthetic_exp3_validation_v29,X_g_L,3,2.00760273991995,2.007602739919974,2.398081733190338e-14
synthetic_exp3_validation_v29,X_g_L,4,2.46915921318419,2.4691592131842186,2.842170943040401e-14
synthetic_exp3_validation_v29,X_g_L,5,3.01419439717816,3.0141943971782013,4.1300296516055823e-14
synthetic_exp3_validation_v29,X_g_L,6,3.64168405731389,3.641684057313941,5.062616992290714e-14
synthetic_exp3_validation_v29,X_g_L,7,4.33851562273485,4.3385156227349215,7.194245199571014e-14
synthetic_exp3_validation_v29,X_g_L,8,4.99023179507299,4.990231795073045,5.5067062021407764e-14
synthetic_exp3_validation_v29,X_g_L,9,5.20416410679118,5.20416410679118,0.0
synthetic_exp3_validation_v29,X_g_L,10,5.20823442777218,5.20823442777218,0.0
synthetic_exp3_validation_v29,S_g_L,0,82.0,82.0,0.0
synthetic_exp3_validation_v29,S_g_L,1,80.3776696161756,80.37766961617555,-4.263256414560601e-14
synthetic_exp3_validation_v29,S_g_L,2,78.3888911272287,78.38889112722872,1.4210854715202004e-14
synthetic_exp3_validation_v29,S_g_L,3,75.9702739446745,75.97027394467442,-8.526512829121202e-14
synthetic_exp3_validation_v29,S_g_L,4,73.0629398822121,73.0629398822119,-2.1316282072803006e-13
synthetic_exp3_validation_v29,S_g_L,5,69.6286946737839,69.62869467378361,-2.8421709430404007e-13
synthetic_exp3_validation_v29,S_g_L,6,65.6730753462338,65.67307534623338,-4.263256414560601e-13
synthetic_exp3_validation_v29,S_g_L,7,61.2772183751449,61.27721837514445,-4.476419235288631e-13
synthetic_exp3_validation_v29,S_g_L,8,57.1561558876077,57.15615588760742,-2.8421709430404007e-13
synthetic_exp3_validation_v29,S_g_L,9,55.7663461321114,55.76634613211154,1.4210854715202004e-13
synthetic_exp3_validation_v29,S_g_L,10,55.6871949136169,55.68719491361704,1.4210854715202004e-13
synthetic_exp3_validation_v29,P_g_L,0,0.0,0.0,0.0
synthetic_exp3_validation_v29,P_g_L,1,0.532017365736036,0.532017365736043,6.994405055138486e-15
synthetic_exp3_validation_v29,P_g_L,2,1.18555804507369,1.1855580450737042,1.4210854715202004e-14
synthetic_exp3_validation_v29,P_g_L,3,1.98283875398046,1.9828387539804888,2.886579864025407e-14
synthetic_exp3_validation_v29,P_g_L,4,2.94563793145722,2.9456379314572763,5.639932965095795e-14
synthetic_exp3_validation_v29,P_g_L,5,4.09034454010716,4.090344540107238,7.815970093361102e-14
synthetic_exp3_validation_v29,P_g_L,6,5.4187026375985,5.418702637598596,9.592326932761353e-14
synthetic_exp3_validation_v29,P_g_L,7,6.89717045457632,6.89717045457644,1.199040866595169e-13
synthetic_exp3_validation_v29,P_g_L,8,8.27660184771112,8.2766018477112,7.993605777301127e-14
synthetic_exp3_validation_v29,P_g_L,9,8.72859954263505,8.728599542635003,-4.796163466380676e-14
synthetic_exp3_validation_v29,P_g_L,10,8.75264446889939,8.752644468899332,-5.861977570020827e-14
synthetic_exp3_validation_v29,N_g_L,0,0.52,0.52,0.0
synthetic_exp3_validation_v29,N_g_L,1,0.487787356425529,0.4877873564255291,1.1102230246251565e-16
synthetic_exp3_validation_v29,N_g_L,2,0.448302001043567,0.4483020010435658,-1.1657341758564144e-15
synthetic_exp3_validation_v29,N_g_L,3,0.400288527281517,0.40028852728151526,-1.7208456881689926e-15
synthetic_exp3_validation_v29,N_g_L,4,0.342583690030321,0.34258369003031686,-4.163336342344337e-15
synthetic_exp3_validation_v29,N_g_L,5,0.274439445603076,0.2744394456030708,-5.162537064506978e-15
synthetic_exp3_validation_v29,N_g_L,6,0.195982834260584,0.1959828342605763,-7.688294445529209e-15
synthetic_exp3_validation_v29,N_g_L,7,0.108851790223303,0.10885179022329333,-9.672818102046676e-15
synthetic_exp3_validation_v29,N_g_L,8,0.0273522279334868,0.027352227933479002,-7.799316747991725e-15
synthetic_exp3_validation_v29,N_g_L,9,0.000566608177381109,0.0005666081773807325,-3.7643499428696714e-16
synthetic_exp3_validation_v29,N_g_L,10,4.30972639956283e-06,4.3097263995595705e-06,-3.2593827810345477e-18
synthetic_exp3_validation_v29,DO_pct,0,76.1587671189353,76.15876711893534,4.263256414560601e-14
synthetic_exp3_validation_v29,DO_pct,1,66.1806555093923,66.18065550939181,-4.831690603168681e-13
synthetic_exp3_validation_v29,DO_pct,2,59.2723295801003,59.27232958009958,-7.176481631177012e-13
synthetic_exp3_validation_v29,DO_pct,3,50.9500300077629,50.950030007761995,-9.023892744153272e-13
synthetic_exp3_validation_v29,DO_pct,4,42.4767301026077,42.47673010260669,-1.0160761121369433e-12
synthetic_exp3_validation_v29,DO_pct,5,34.0359503364197,34.03595033641858,-1.1226575225009583e-12
synthetic_exp3_validation_v29,DO_pct,6,29.185096593622,29.185096593621765,-2.3447910280083306e-13
synthetic_exp3_validation_v29,DO_pct,7,28.1900872548704,28.190087254870253,-1.4566126083082054e-13
synthetic_exp3_validation_v29,DO_pct,8,38.566797190432,38.56679719043717,5.172751116333529e-12
synthetic_exp3_validation_v29,DO_pct,9,93.7586242799666,93.75862427996852,1.9184653865522705e-12
synthetic_exp3_validation_v29,DO_pct,10,97.4758333842678,97.47583338426777,-2.842170943040401e-14
